RowId,Location
24155,50.09549331665039
24156,79.20603942871094
24157,66.66880798339844
24158,39.46061706542969
24159,30.817235946655273
24160,39.45345687866211
24161,47.89903259277344
24162,64.05036163330078
24163,48.70840072631836
24164,79.79418182373047
24165,68.47549438476562
24166,40.009239196777344
24167,32.99180221557617
24168,41.15455627441406
24169,52.64311981201172
24170,63.985557556152344
24171,52.134857177734375
24172,75.99322509765625
24173,69.14987182617188
24174,41.76769256591797
24175,32.43410110473633
24176,38.23785400390625
24177,50.02825164794922
24178,66.42473602294922
24179,48.244285583496094
24180,78.88975524902344
24181,70.91568756103516
24182,41.48202896118164
24183,34.5629997253418
24184,37.544395446777344
24185,53.172340393066406
24186,64.65091705322266
24187,50.4390869140625
24188,76.4578628540039
24189,69.35575103759766
24190,42.96200180053711
24191,31.544105529785156
24192,38.168731689453125
24193,43.93245315551758
24194,68.721435546875
24195,43.98098373413086
24196,81.92411041259766
24197,67.48259735107422
24198,39.25244903564453
24199,30.90667152404785
24200,38.33277130126953
24201,49.300071716308594
24202,64.5055160522461
24203,48.815574645996094
24204,77.22151947021484
24205,69.15238189697266
24206,40.110618591308594
24207,30.87152671813965
24208,37.038936614990234
24209,48.60369873046875
24210,63.19061279296875
24211,47.847373962402344
24212,79.05371856689453
24213,67.29914093017578
24214,39.89173889160156
24215,31.258525848388672
24216,38.600284576416016
24217,46.510498046875
24218,65.18026733398438
24219,47.230194091796875
24220,78.41875457763672
24221,68.42249298095703
24222,37.45443344116211
24223,29.98667335510254
24224,39.58403015136719
24225,50.873680114746094
24226,66.6280288696289
24227,51.63776397705078
24228,80.30238342285156
24229,65.7026138305664
24230,37.075958251953125
24231,30.238494873046875
24232,39.769187927246094
24233,50.231117248535156
24234,63.45948028564453
24235,50.720985412597656
24236,75.48019409179688
24237,69.72156524658203
24238,44.23421859741211
24239,31.43655014038086
24240,38.67263412475586
24241,47.34100341796875
24242,69.28746795654297
24243,45.36189270019531
24244,82.653564453125
24245,65.95252227783203
24246,37.25318908691406
24247,29.18168830871582
24248,38.420738220214844
24249,46.0081787109375
24250,66.02416229248047
24251,47.98377227783203
24252,82.38151550292969
24253,70.4744644165039
24254,36.275962829589844
24255,31.13735580444336
24256,35.33686065673828
24257,50.05396270751953
24258,56.4163932800293
24259,50.081302642822266
24260,76.00496673583984
24261,67.89668273925781
24262,40.72032165527344
24263,29.433574676513672
24264,39.72782897949219
24265,47.5623779296875
24266,61.99919509887695
24267,47.68878936767578
24268,81.185302734375
24269,68.7310562133789
24270,35.731937408447266
24271,31.95644187927246
24272,37.797576904296875
24273,54.04064178466797
24274,60.54277038574219
24275,53.89179992675781
24276,75.64675903320312
24277,51.28772735595703
24278,42.17093276977539
24279,23.650379180908203
24280,42.22521209716797
24281,31.331443786621094
24282,63.333824157714844
24283,33.56434631347656
24284,74.18862915039062
24285,66.3030014038086
24286,44.32841491699219
24287,34.74311447143555
24288,43.56736373901367
24289,49.810157775878906
24290,63.37596893310547
24291,48.893310546875
24292,74.26106262207031
24293,66.24169158935547
24294,36.77322006225586
24295,27.876134872436523
24296,37.84217071533203
24297,47.47149658203125
24298,65.99909210205078
24299,48.465614318847656
24300,79.82194519042969
24301,71.14472961425781
24302,40.928863525390625
24303,30.185373306274414
24304,38.42529296875
24305,48.96825408935547
24306,69.86438751220703
24307,48.5194091796875
24308,84.55865478515625
24309,53.53606414794922
24310,40.593528747558594
24311,23.637832641601562
24312,37.975341796875
24313,31.571624755859375
24314,60.75217819213867
24315,33.181846618652344
24316,72.94315338134766
24317,69.74427032470703
24318,37.36687469482422
24319,31.65290069580078
24320,35.53447723388672
24321,47.01384735107422
24322,61.586753845214844
24323,48.02390670776367
24324,78.25518798828125
24325,67.34600067138672
24326,37.5766716003418
24327,27.471101760864258
24328,39.406272888183594
24329,47.814674377441406
24330,66.94074249267578
24331,49.04613494873047
24332,82.4527587890625
24333,69.32707214355469
24334,39.71734619140625
24335,31.306764602661133
24336,40.73693084716797
24337,53.258934020996094
24338,69.29490661621094
24339,52.4124755859375
24340,82.03306579589844
24341,68.47551727294922
24342,41.75590896606445
24343,29.538217544555664
24344,38.91374969482422
24345,46.258052825927734
24346,66.79381561279297
24347,46.03730010986328
24348,82.27880859375
24349,70.33873748779297
24350,39.608917236328125
24351,30.032669067382812
24352,36.319969177246094
24353,47.36231994628906
24354,64.47866821289062
24355,47.15077209472656
24356,80.91907501220703
24357,70.18909454345703
24358,40.42577362060547
24359,29.33101463317871
24360,40.37676239013672
24361,50.707210540771484
24362,61.25133514404297
24363,50.64532470703125
24364,82.75789642333984
24365,68.79979705810547
24366,37.67646026611328
24367,31.2054443359375
24368,36.548580169677734
24369,51.60364532470703
24370,63.659706115722656
24371,50.430877685546875
24372,79.46492004394531
24373,69.99152374267578
24374,37.28128433227539
24375,32.959983825683594
24376,36.51591491699219
24377,53.73676300048828
24378,59.98992156982422
24379,52.69834518432617
24380,74.81210327148438
24381,71.6019287109375
24382,41.82464599609375
24383,32.1849479675293
24384,40.63672637939453
24385,55.31150817871094
24386,69.3597412109375
24387,53.01805114746094
24388,85.37107849121094
24389,69.6846694946289
24390,41.600135803222656
24391,31.155153274536133
24392,36.669185638427734
24393,46.91216278076172
24394,66.55683898925781
24395,45.67414855957031
24396,81.31449890136719
24397,67.07942962646484
24398,36.689552307128906
24399,31.122480392456055
24400,35.72017288208008
24401,45.50151062011719
24402,60.314247131347656
24403,47.11529541015625
24404,74.52995300292969
24405,70.05583953857422
24406,40.963375091552734
24407,31.21259117126465
24408,38.826255798339844
24409,47.955955505371094
24410,69.69896697998047
24411,48.051414489746094
24412,83.0595932006836
24413,69.11675262451172
24414,40.99992370605469
24415,29.59255027770996
24416,37.386749267578125
24417,47.02141189575195
24418,69.96216583251953
24419,46.173309326171875
24420,84.07674407958984
24421,69.12216186523438
24422,40.51696014404297
24423,31.930299758911133
24424,36.81987762451172
24425,49.3946533203125
24426,63.50874710083008
24427,47.89296340942383
24428,77.34835815429688
24429,68.76670837402344
24430,41.167327880859375
24431,30.514780044555664
24432,39.896785736083984
24433,46.123146057128906
24434,64.93197631835938
24435,46.939361572265625
24436,80.0035171508789
24437,66.56136322021484
24438,38.65196990966797
24439,31.19097137451172
24440,35.79076385498047
24441,46.66783905029297
24442,63.87986755371094
24443,45.974021911621094
24444,74.62358093261719
24445,64.79815673828125
24446,40.76032257080078
24447,28.985902786254883
24448,34.99370193481445
24449,41.67765808105469
24450,59.99052047729492
24451,40.776084899902344
24452,74.96184539794922
24453,67.99431610107422
24454,38.45752716064453
24455,28.71405792236328
24456,36.378135681152344
24457,46.01675796508789
24458,67.20796966552734
24459,46.28614044189453
24460,82.10530853271484
24461,66.70819854736328
24462,38.669578552246094
24463,31.045480728149414
24464,38.131587982177734
24465,48.730098724365234
24466,63.075469970703125
24467,48.504417419433594
24468,75.66719055175781
24469,69.73089599609375
24470,45.900630950927734
24471,32.552059173583984
24472,35.306129455566406
24473,43.89889144897461
24474,69.85648345947266
24475,40.48259735107422
24476,81.34991455078125
24477,69.287353515625
24478,39.64302062988281
24479,30.42058753967285
24480,36.31456756591797
24481,45.309425354003906
24482,61.70021438598633
24483,45.38555145263672
24484,80.87196350097656
24485,68.0958023071289
24486,36.17640686035156
24487,33.756134033203125
24488,36.517250061035156
24489,51.1055908203125
24490,60.14813995361328
24491,51.444488525390625
24492,71.55499267578125
24493,70.9820327758789
24494,37.4826545715332
24495,30.741748809814453
24496,38.140907287597656
24497,53.786460876464844
24498,65.47875213623047
24499,53.26006317138672
24500,81.12699890136719
24501,71.93067932128906
24502,35.680442810058594
24503,35.79179763793945
24504,42.10389709472656
24505,62.29952621459961
24506,63.063079833984375
24507,62.611968994140625
24508,76.8245849609375
24509,69.39570617675781
24510,41.59349060058594
24511,32.36442947387695
24512,39.817115783691406
24513,49.35013961791992
24514,62.54545593261719
24515,49.040992736816406
24516,77.59314727783203
24517,68.58904266357422
24518,36.41291427612305
24519,28.469802856445312
24520,37.3962516784668
24521,52.46413803100586
24522,65.37509155273438
24523,51.845680236816406
24524,82.55679321289062
24525,64.83956146240234
24526,38.53032302856445
24527,30.117229461669922
24528,38.165489196777344
24529,43.1531867980957
24530,65.0409164428711
24531,44.822593688964844
24532,77.28223419189453
24533,69.5169448852539
24534,40.56711959838867
24535,30.233896255493164
24536,36.895973205566406
24537,48.08049392700195
24538,65.57793426513672
24539,47.011573791503906
24540,79.94352722167969
24541,68.66481018066406
24542,41.02552795410156
24543,33.996700286865234
24544,33.49950408935547
24545,46.80176544189453
24546,60.62856674194336
24547,44.252540588378906
24548,73.07683563232422
24549,62.430606842041016
24550,41.566650390625
24551,29.87070083618164
24552,37.60447692871094
24553,38.99348449707031
24554,61.88786315917969
24555,39.90367126464844
24556,76.31083679199219
24557,65.81749725341797
24558,36.866432189941406
24559,29.52094268798828
24560,45.21598815917969
24561,52.11003875732422
24562,67.28412628173828
24563,55.3577880859375
24564,80.760009765625
24565,65.31053161621094
24566,34.544837951660156
24567,30.448453903198242
24568,44.085533142089844
24569,52.23499298095703
24570,63.69282913208008
24571,56.62715148925781
24572,78.83790588378906
24573,66.21463775634766
24574,36.922447204589844
24575,29.893552780151367
24576,38.07527542114258
24577,48.11875915527344
24578,64.53575134277344
24579,49.03261184692383
24580,76.83368682861328
24581,67.3032455444336
24582,39.01270294189453
24583,32.47211456298828
24584,39.92334747314453
24585,50.93978500366211
24586,62.481807708740234
24587,51.01610565185547
24588,75.82099151611328
24589,69.57923889160156
24590,40.60649490356445
24591,28.406667709350586
24592,39.152793884277344
24593,46.37089538574219
24594,68.53907012939453
24595,46.8424072265625
24596,86.50131225585938
24597,71.12161254882812
24598,40.633792877197266
24599,31.171117782592773
24600,38.62459945678711
24601,54.341835021972656
24602,66.28215789794922
24603,51.35135269165039
24604,89.59820556640625
24605,70.00418853759766
24606,39.146968841552734
24607,31.873201370239258
24608,37.126651763916016
24609,49.40827178955078
24610,64.60015106201172
24611,49.03190612792969
24612,77.9990005493164
24613,70.7254409790039
24614,38.47878646850586
24615,31.814884185791016
24616,40.63121795654297
24617,57.115997314453125
24618,66.97461700439453
24619,56.34215545654297
24620,83.09376525878906
24621,67.19548034667969
24622,41.441123962402344
24623,32.13661575317383
24624,38.645442962646484
24625,49.88356018066406
24626,64.36761474609375
24627,47.966548919677734
24628,77.73577880859375
24629,68.54755401611328
24630,39.435157775878906
24631,30.96040153503418
24632,40.68461227416992
24633,51.069969177246094
24634,63.50355911254883
24635,51.19533157348633
24636,78.02513122558594
24637,70.29566192626953
24638,43.27574920654297
24639,30.914108276367188
24640,33.95801544189453
24641,43.134063720703125
24642,67.40633392333984
24643,40.80501174926758
24644,80.94364929199219
24645,69.69660186767578
24646,43.748878479003906
24647,31.010099411010742
24648,39.33821105957031
24649,45.719215393066406
24650,72.87859344482422
24651,45.10432052612305
24652,86.73442077636719
24653,73.9000015258789
24654,37.57860565185547
24655,30.151052474975586
24656,35.85038757324219
24657,43.62974548339844
24658,65.27739715576172
24659,45.53103256225586
24660,90.98426818847656
24661,67.14676666259766
24662,39.55371856689453
24663,32.193153381347656
24664,35.77442169189453
24665,46.989166259765625
24666,60.12883758544922
24667,45.97364044189453
24668,72.37091064453125
24669,68.38469696044922
24670,44.45708465576172
24671,31.684185028076172
24672,40.743507385253906
24673,48.24507141113281
24674,66.37700653076172
24675,46.76502990722656
24676,81.0577392578125
24677,70.0308609008789
24678,41.543006896972656
24679,31.3648738861084
24680,35.87452697753906
24681,45.41543960571289
24682,61.91322326660156
24683,44.18258285522461
24684,81.31785583496094
24685,69.67752838134766
24686,41.71555709838867
24687,32.35022735595703
24688,37.790443420410156
24689,45.19964599609375
24690,65.41595458984375
24691,44.995033264160156
24692,83.99441528320312
24693,70.63726043701172
24694,37.33035659790039
24695,31.000301361083984
24696,38.64903259277344
24697,55.082759857177734
24698,68.2209701538086
24699,54.28211975097656
24700,81.675048828125
24701,67.40263366699219
24702,41.02782440185547
24703,30.43789291381836
24704,38.63575744628906
24705,46.94721221923828
24706,68.41079711914062
24707,46.52245330810547
24708,80.63887786865234
24709,68.71593475341797
24710,39.777427673339844
24711,29.97938346862793
24712,39.107276916503906
24713,48.9076042175293
24714,68.9770278930664
24715,48.82215118408203
24716,82.2737808227539
24717,69.96660614013672
24718,41.26350402832031
24719,32.26029586791992
24720,39.30824661254883
24721,47.13921356201172
24722,63.94464874267578
24723,47.42523956298828
24724,85.78060913085938
24725,65.69975280761719
24726,39.91191101074219
24727,33.19811248779297
24728,36.41257858276367
24729,46.753700256347656
24730,59.857933044433594
24731,46.1568603515625
24732,73.57427978515625
24733,71.1938705444336
24734,37.57756042480469
24735,34.49479293823242
24736,39.27539825439453
24737,59.23892593383789
24738,65.26793670654297
24739,57.2451057434082
24740,78.2027816772461
24741,68.80470275878906
24742,37.517860412597656
24743,30.99791145324707
24744,38.52664566040039
24745,52.77276611328125
